1355315492	1.79785
1355315492	1.79755
1355315507	1.79775
1355315560	1.79765
1355315674	1.79775
1355315675	1.79755
1355315687	1.79745
1355315693	1.79725
1355315698	1.79735
1355315743	1.79715
1355315767	1.79705
1355315786	1.79695
1355315874	1.79705
1355315887	1.79695
1355315957	1.79675
1355315980	1.79685
1355316056	1.79695
1355316090	1.79685
1355316112	1.79675
1355316214	1.79695
1355316218	1.79705
1355316262	1.79735
1355316306	1.79755
1355316320	1.79745
1355316323	1.79755
1355316333	1.79765
1355316352	1.79775
1355316352	1.79765
1355316395	1.79745
1355316395	1.79755
1355316395	1.79765
1355316395	1.79775
1355316422	1.79765
1355316453	1.79755
1355316454	1.79745
1355316474	1.79735
1355316474	1.79745
1355316534	1.79725
1355316535	1.79735
1355316537	1.79745
1355316537	1.79735
1355316540	1.79745
1355316548	1.79725
1355316553	1.79745
1355316558	1.79735
1355316593	1.79745
1355316594	1.79735
1355316594	1.79745
1355316602	1.79725
1355316613	1.79735
1355316659	1.79765
1355316662	1.79775
1355316671	1.79745
1355316671	1.79755
1355316679	1.79745
1355316720	1.79735
1355316720	1.79745
1355316727	1.79725
1355316769	1.79735
1355316769	1.79725
1355316818	1.79735
1355316819	1.79745
1355316905	1.79725
1355317017	1.79735
1355317023	1.79725
1355317024	1.79715
1355317034	1.79705
1355317036	1.79695
1355317038	1.79715
1355317069	1.79705
1355317079	1.79695
1355317112	1.79705
1355317113	1.79695
1355317129	1.79685
1355317141	1.79665
1355317159	1.79655
1355317171	1.79635
1355317188	1.79625
1355317225	1.79635
1355317226	1.79645
1355317227	1.79625
1355317250	1.79635
1355317285	1.79625
1355317297	1.79645
1355317308	1.79655
1355317351	1.79665
1355317497	1.79655
1355317497	1.79645
1355317537	1.79635
1355317569	1.79645
1355317611	1.79655
1355317626	1.79665
1355317663	1.79635
1355317691	1.79625
1355317692	1.79615
1355317749	1.79625
1355317749	1.79615
1355317749	1.79625
1355317792	1.79615
1355317817	1.79625
1355317819	1.79635
1355317852	1.79625
1355317880	1.79615
1355317904	1.79625
1355317926	1.79605
1355317931	1.79595
1355317933	1.79575
1355317957	1.79565
1355317977	1.79555
1355317979	1.79545
1355317985	1.79525
1355318006	1.79555
1355318007	1.79545
1355318039	1.79555
1355318042	1.79545
1355318053	1.79555
1355318064	1.79565
1355318073	1.79585
1355318077	1.79575
1355318082	1.79565
1355318086	1.79555
1355318100	1.79535
1355318108	1.79545
1355318126	1.79535
1355318127	1.79525
1355318147	1.79555
1355318161	1.79525
1355318183	1.79515
1355318192	1.79525
1355318202	1.79515
1355318210	1.79535
1355318210	1.79545
1355318216	1.79525
1355318219	1.79545
1355318239	1.79555
1355318240	1.79545
1355318240	1.79565
1355318244	1.79555
1355318252	1.79535
1355318313	1.79485
1355318355	1.79475
1355318357	1.79465
1355318362	1.79475
1355318363	1.79465
1355318393	1.79485
1355318399	1.79495
1355318415	1.79505
1355318418	1.79495
1355318443	1.79475
1355318476	1.79465
1355318489	1.79445
1355318496	1.79425
1355318497	1.79435
1355318529	1.79445
1355318532	1.79455
1355318532	1.79465
1355318536	1.79455
1355318553	1.79445
1355318606	1.79455
1355318610	1.79485
1355318654	1.79475
1355318659	1.79485
1355318677	1.79505
1355318686	1.79515
1355318714	1.79495
1355318714	1.79485
1355318725	1.79495
1355318769	1.79475
1355318812	1.79465
1355318812	1.79455
1355318844	1.79435
1355318869	1.79415
1355318870	1.79425
1355318893	1.79435
1355318946	1.79425
1355318956	1.79405
1355318960	1.79415
1355319033	1.79405
1355319033	1.79385
1355319088	1.79375
1355319114	1.79385
1355319117	1.79375
1355319118	1.79365
1355319153	1.79375
1355319208	1.79395
1355319209	1.79405
1355319227	1.79395
1355319313	1.79415
1355319313	1.79405
1355319336	1.79415
1355319344	1.79435
1355319352	1.79445
1355319352	1.79455
1355319355	1.79445
1355319410	1.79475
1355319513	1.79485
1355319513	1.79475
1355319540	1.79505
1355319541	1.79495
1355319548	1.79485
1355319548	1.79495
1355319564	1.79525
1355319571	1.79505
1355319581	1.79515
1355319589	1.79505
1355319592	1.79515
1355319601	1.79525
1355319650	1.79535
1355319656	1.79525
1355319672	1.79545
1355319850	1.79555
1355319876	1.79575
1355319885	1.79585
1355319902	1.79575
1355319903	1.79585
1355319914	1.79565
1355319916	1.79585
1355319926	1.79545
1355319939	1.79555
1355319963	1.79525
1355319993	1.79535
1355320001	1.79525
1355320018	1.79495
1355320027	1.79485
1355320028	1.79475
1355320028	1.79465
1355320037	1.79475
1355320049	1.79485
1355320054	1.79495
1355320064	1.79485
1355320097	1.79475
1355320102	1.79455
1355320102	1.79465
1355320108	1.79455
1355320110	1.79465
1355320111	1.79455
1355320114	1.79445
1355320114	1.79455
1355320122	1.79435
1355320135	1.79445
1355320143	1.79465
1355320150	1.79475
1355320167	1.79485
1355320200	1.79475
1355320206	1.79485
1355320235	1.79475
1355320246	1.79485
1355320258	1.79495
1355320270	1.79485
1355320270	1.79495
1355320288	1.79505
1355320288	1.79515
1355320304	1.79505
1355320306	1.79495
1355320307	1.79505
1355320317	1.79485
1355320341	1.79505
1355320418	1.79515
1355320419	1.79495
1355320437	1.79505
1355320476	1.79495
1355320476	1.79505
1355320508	1.79515
1355320509	1.79505
1355320514	1.79525
1355320516	1.79515
1355320522	1.79525
1355320528	1.79535
1355320579	1.79525
1355320611	1.79535
1355320652	1.79545
1355320718	1.79535
1355320809	1.79565
1355320809	1.79555
1355320829	1.79565
1355320844	1.79585
1355320866	1.79595
1355320946	1.79605
1355320986	1.79585
1355321132	1.79595
1355321192	1.79585
1355321214	1.79595
1355321237	1.79585
1355321238	1.79595
1355321259	1.79605
1355321269	1.79585
1355321269	1.79595
1355321294	1.79605
1355321297	1.79595
1355321332	1.79585
1355321351	1.79605
1355321352	1.79615
1355321374	1.79635
1355321434	1.79605
1355321451	1.79595
1355321456	1.79575
1355321496	1.79555
1355321518	1.79525
1355321540	1.79515
1355321547	1.79505
1355321547	1.79515
1355321554	1.79495
1355321565	1.79505
1355321592	1.79495
1355321592	1.79515
1355321629	1.79505
1355321639	1.79495
1355321641	1.79505
1355321665	1.79485
1355321706	1.79495
1355321707	1.79505
1355321754	1.79525
1355321767	1.79555
1355321771	1.79545
1355321771	1.79555
1355321824	1.79525
1355321868	1.79515
1355321912	1.79535
1355321927	1.79525
1355321930	1.79515
1355321933	1.79505
1355321942	1.79515
1355321972	1.79525
1355322000	1.79505
1355322009	1.79515
1355322019	1.79505
1355322038	1.79525
1355322040	1.79515
1355322084	1.79525
1355322090	1.79505
1355322138	1.79495
1355322150	1.79485
1355322167	1.79495
1355322171	1.79485
1355322173	1.79495
1355322174	1.79485
1355322185	1.79475
1355322283	1.79495
1355322284	1.79485
1355322360	1.79495
1355322365	1.79505
1355322379	1.79525
1355322380	1.79515
1355322462	1.79525
1355322493	1.79515
1355322494	1.79525
1355322503	1.79505
1355322549	1.79515
1355322563	1.79525
1355322578	1.79515
1355322578	1.79505
1355322602	1.79495
1355322611	1.79505
1355322612	1.79495
1355322616	1.79505
1355322621	1.79525
1355322627	1.79505
1355322629	1.79525
1355322648	1.79535
1355322996	1.79515
1355323010	1.79525
1355323027	1.79515
1355323058	1.79505
1355323058	1.79495
1355323062	1.79485
1355323063	1.79495
1355323063	1.79485
1355323075	1.79495
1355323107	1.79485
1355323145	1.79475
1355323210	1.79485
1355323304	1.79505
1355323320	1.79495
1355323321	1.79515
1355323332	1.79485
1355323337	1.79515
1355323346	1.79505
1355323350	1.79495
1355323359	1.79475
1355323365	1.79465
1355323366	1.79455
1355323374	1.79445
1355323383	1.79465
1355323397	1.79475
1355323397	1.79465
1355323404	1.79455
1355323425	1.79445
1355323507	1.79455
1355323522	1.79465
1355323567	1.79475
1355323611	1.79515
1355323617	1.79525
1355323641	1.79535
1355323685	1.79545
1355323722	1.79515
1355323730	1.79525
1355323756	1.79515
1355323759	1.79525
1355323762	1.79515
1355323766	1.79505
1355323778	1.79495
1355323778	1.79485
1355323791	1.79465
1355323836	1.79475
1355323853	1.79465
1355323860	1.79455
1355323867	1.79465
1355323868	1.79455
1355323904	1.79475
1355323954	1.79465
1355323969	1.79475
1355323983	1.79485
1355323991	1.79495
1355324013	1.79525
1355324019	1.79545
1355324035	1.79575
1355324042	1.79585
1355324042	1.79575
1355324056	1.79565
1355324056	1.79575
1355324074	1.79555
1355324079	1.79565
1355324089	1.79545
1355324092	1.79535
1355324124	1.79515
1355324155	1.79535
1355324167	1.79545
1355324179	1.79535
1355324188	1.79555
1355324200	1.79565
1355324204	1.79555
1355324208	1.79545
1355324210	1.79555
1355324236	1.79535
1355324239	1.79555
1355324247	1.79565
1355324253	1.79555
1355324254	1.79565
1355324260	1.79575
1355324272	1.79565
1355324278	1.79585
1355324288	1.79575
1355324301	1.79565
1355324302	1.79575
1355324310	1.79565
1355324334	1.79555
1355324334	1.79565
1355324350	1.79595
1355324351	1.79605
1355324368	1.79575
1355324371	1.79585
1355324375	1.79555
1355324386	1.79575
1355324391	1.79585
1355324397	1.79575
1355324405	1.79555
1355324409	1.79565
1355324409	1.79575
1355324420	1.79585
1355324429	1.79595
1355324431	1.79585
1355324436	1.79575
1355324453	1.79615
1355324456	1.79595
1355324460	1.79615
1355324463	1.79595
1355324464	1.79625
1355324473	1.79645
1355324478	1.79605
1355324485	1.79625
1355324506	1.79585
1355324511	1.79595
1355324526	1.79635
1355324547	1.79435
1355324559	1.79445
1355324572	1.79435
1355324579	1.79425
1355324586	1.79385
1355324597	1.79395
1355324604	1.79385
1355324622	1.79405
1355324640	1.79415
1355324647	1.79355
1355324653	1.79365
1355324677	1.79335
1355324690	1.79325
1355324701	1.79335
1355324732	1.79355
1355324755	1.79335
1355324784	1.79325
1355324798	1.79345
1355324814	1.79365
1355324819	1.79355
1355324825	1.79345
1355324831	1.79355
1355324839	1.79345
1355324846	1.79355
1355324850	1.79365
1355324882	1.79305
1355324884	1.79275
1355324888	1.79295
1355324910	1.79285
1355324920	1.79265
1355324926	1.79305
1355324937	1.79295
1355324949	1.79285
1355324979	1.79215
1355324996	1.79205
1355325001	1.79225
1355325010	1.79205
1355325018	1.79225
1355325021	1.79215
1355325026	1.79265
1355325033	1.79275
1355325033	1.79255
1355325055	1.79295
1355325057	1.79305
1355325058	1.79295
1355325063	1.79315
1355325081	1.79325
1355325087	1.79315
1355325102	1.79325
1355325106	1.79315
1355325108	1.79325
1355325117	1.79305
1355325120	1.79285
1355325122	1.79305
1355325128	1.79285
1355325137	1.79305
1355325145	1.79285
1355325146	1.79305
1355325151	1.79315
1355325152	1.79305
1355325158	1.79315
1355325159	1.79325
1355325163	1.79305
1355325169	1.79325
1355325171	1.79315
1355325171	1.79325
1355325173	1.79335
1355325186	1.79345
1355325190	1.79355
1355325193	1.79325
1355325228	1.79285
1355325229	1.79275
1355325235	1.79265
1355325236	1.79255
1355325246	1.79235
1355325250	1.79255
1355325255	1.79235
1355325270	1.79265
1355325277	1.79275
1355325289	1.79305
1355325291	1.79315
1355325295	1.79335
1355325303	1.79305
1355325308	1.79325
1355325310	1.79335
1355325320	1.79345
1355325330	1.79325
1355325331	1.79305
1355325333	1.79315
1355325341	1.79305
1355325343	1.79315
1355325343	1.79295
1355325350	1.79275
1355325353	1.79285
1355325357	1.79255
1355325371	1.79235
1355325373	1.79225
1355325379	1.79245
1355325387	1.79205
1355325390	1.79195
1355325395	1.79225
1355325397	1.79235
1355325400	1.79225
1355325400	1.79205
1355325403	1.79235
1355325405	1.79195
1355325408	1.79215
1355325409	1.79195
1355325409	1.79205
1355325412	1.79225
1355325416	1.79205
1355325419	1.79215
1355325424	1.79195
1355325429	1.79205
1355325435	1.79165
1355325437	1.79125
1355325439	1.79135
1355325439	1.79115
1355325465	1.79095
1355325478	1.79085
1355325481	1.79065
1355325482	1.79075
1355325497	1.79035
1355325501	1.79015
1355325504	1.79005
1355325512	1.79025
1355325521	1.79045
1355325528	1.79055
1355325528	1.79065
1355325529	1.79075
1355325533	1.79085
1355325536	1.79065
1355325537	1.79075
1355325547	1.79085
1355325557	1.79055
1355325570	1.79035
1355325574	1.79005
1355325590	1.78925
1355325595	1.78935
1355325598	1.78925
1355325600	1.78935
1355325600	1.78925
1355325601	1.78935
1355325609	1.78955
1355325610	1.78965
1355325611	1.78975
1355325613	1.78985
1355325624	1.79015
1355325636	1.79025
1355325641	1.79035
1355325653	1.79065
1355325665	1.79085
1355325681	1.79075
1355325698	1.79095
1355325698	1.79115
1355325699	1.79105
1355325707	1.79115
1355325721	1.79095
1355325724	1.79105
1355325742	1.79095
1355325751	1.79085
1355325754	1.79075
1355325758	1.79095
1355325764	1.79115
1355325765	1.79095
1355325789	1.79105
1355325792	1.79115
1355325798	1.79125
1355325799	1.79115
1355325804	1.79125
1355325809	1.79115
1355325814	1.79155
1355325814	1.79135
1355325820	1.79145
1355325821	1.79135
1355325824	1.79125
1355325827	1.79135
1355325831	1.79145
1355325832	1.79135
1355325847	1.79175
1355325853	1.79195
1355325854	1.79205
1355325857	1.79215
1355325858	1.79195
1355325859	1.79205
1355325868	1.79185
1355325881	1.79165
1355325883	1.79185
1355325910	1.79165
1355325923	1.79175
1355325923	1.79185
1355325928	1.79195
1355325947	1.79205
1355325954	1.79195
1355325964	1.79185
1355325968	1.79155
1355325987	1.79175
1355325995	1.79165
1355326001	1.79155
1355326006	1.79165
1355326072	1.79155
1355326089	1.79145
1355326090	1.79155
1355326106	1.79165
1355326115	1.79175
1355326118	1.79205
1355326130	1.79225
1355326157	1.79235
1355326192	1.79265
1355326198	1.79275
1355326198	1.79265
1355326198	1.79255
1355326202	1.79275
1355326236	1.79235
1355326239	1.79245
1355326240	1.79235
1355326251	1.79245
1355326258	1.79235
1355326277	1.79225
1355326289	1.79235
1355326290	1.79225
1355326295	1.79205
1355326311	1.79215
1355326326	1.79205
1355326348	1.79195
1355326358	1.79205
1355326363	1.79215
1355326366	1.79225
1355326369	1.79235
1355326379	1.79225
1355326390	1.79255
1355326401	1.79265
1355326401	1.79275
1355326422	1.79265
1355326422	1.79275
1355326440	1.79305
1355326451	1.79295
1355326451	1.79305
1355326451	1.79315
1355326460	1.79305
1355326462	1.79315
1355326467	1.79325
1355326467	1.79295
1355326470	1.79305
1355326472	1.79285
1355326477	1.79295
1355326486	1.79285
1355326491	1.79305
1355326496	1.79315
1355326504	1.79325
1355326515	1.79335
1355326515	1.79325
1355326516	1.79335
1355326534	1.79315
1355326540	1.79305
1355326552	1.79285
1355326570	1.79305
1355326570	1.79295
1355326585	1.79315
1355326613	1.79305
1355326618	1.79325
1355326624	1.79315
1355326624	1.79325
1355326671	1.79305
1355326679	1.79315
1355326683	1.79305
1355326713	1.79315
1355326724	1.79255
1355326747	1.79235
1355326769	1.79245
1355326776	1.79235
1355326777	1.79245
1355326777	1.79235
1355326780	1.79245
1355326781	1.79255
1355326800	1.79245
1355326800	1.79235
1355326806	1.79215
1355326806	1.79225
1355326806	1.79245
1355326833	1.79235
1355326857	1.79255
1355326863	1.79275
1355326897	1.79285
1355326909	1.79275
1355326925	1.79285
1355326925	1.79295
1355326931	1.79285
1355326940	1.79305
1355326944	1.79295
1355326947	1.79305
1355326950	1.79315
1355326966	1.79305
1355327009	1.79295
1355327013	1.79305
1355327017	1.79295
1355327028	1.79285
1355327028	1.79295
1355327033	1.79305
1355327046	1.79325
1355327057	1.79335
1355327061	1.79345
1355327083	1.79325
1355327087	1.79315
1355327093	1.79295
1355327097	1.79305
1355327103	1.79295
1355327109	1.79275
1355327169	1.79285
1355327169	1.79295
1355327214	1.79315
1355327234	1.79305
1355327234	1.79295
1355327251	1.79305
1355327272	1.79315
1355327288	1.79325
1355327297	1.79335
1355327314	1.79355
1355327315	1.79365
1355327328	1.79385
1355327333	1.79395
1355327346	1.79405
1355327351	1.79425
1355327363	1.79445
1355327376	1.79425
1355327376	1.79435
1355327381	1.79445
1355327396	1.79455
1355327421	1.79465
1355327468	1.79455
1355327472	1.79445
1355327493	1.79455
1355327508	1.79445
1355327539	1.79425
1355327554	1.79415
1355327566	1.79395
1355327582	1.79405
1355327590	1.79395
1355327596	1.79385
1355327620	1.79395
1355327627	1.79375
1355327637	1.79385
1355327653	1.79365
1355327654	1.79375
1355327665	1.79395
1355327682	1.79405
1355327682	1.79395
1355327691	1.79385
1355327700	1.79375
1355327711	1.79365
1355327757	1.79355
1355327772	1.79345
1355327811	1.79355
1355327811	1.79365
1355327817	1.79355
1355327823	1.79375
1355327823	1.79365
1355327864	1.79345
1355327872	1.79355
1355327902	1.79365
1355327903	1.79355
1355327903	1.79345
1355327911	1.79355
1355327923	1.79365
1355327923	1.79355
1355327928	1.79365
1355327928	1.79355
1355327933	1.79365
1355327959	1.79345
1355327964	1.79325
1355328006	1.79345
1355328017	1.79355
1355328035	1.79345
1355328036	1.79355
1355328038	1.79365
1355328038	1.79355
1355328039	1.79365
